source_id	channel_name	category	official_url	manual_acquisition_method	requires_auth	requires_payment	requires_vetting	freshness_signal	why_high_value	storage_policy	confidence	entry_type	source_group
apple_security_bounty	Apple Security Bounty	vendor_vrp	https://security.apple.com/bounty/	Use Apple’s official Security Bounty portal and public docs.	true	false	false	Official bounty portal	Vendor program rules and impact classification reference.	public_summary_links_only	high	official_signup	vendor_official
shopify_bug_bounty	Shopify Bug Bounty Program	vendor_vrp	https://hackerone.com/shopify	Use the official HackerOne-hosted Shopify program page.	true	false	false	Public platform program page	E-commerce and business-logic report-learning target.	public_summary_links_only	medium	official_signup	vendor_official
wordfence_bounty_monthly_reports	Wordfence Bounty Monthly Reports	wp_ecosystem	https://www.wordfence.com/blog/	Use Wordfence’s official blog and monthly bounty report posts.	false	false	false	Frequent WordPress security blog posts	CMS plugin bounty examples, CVSS/CWE and researcher credit.	public_summary_links_only	high	research_blog	wp_ecosystem
wordfence_intelligence_api	Wordfence Intelligence API	wp_ecosystem_api	https://www.wordfence.com/help/wordfence-intelligence/v3-accessing-and-consuming-the-vulnerability-data-feed/	Use official API docs; enable API extraction only when user provides a valid key.	true	true	false	API documentation	Structured vulnerability records with references and credits.	metadata_until_authorized_export	high	paid_subscription_landing	wp_ecosystem
patchstack_database	Patchstack Database	wp_ecosystem	https://patchstack.com/database/	Use public vulnerability database pages and references.	false	false	false	Public database	WordPress/plugin vulnerability learning and researcher credit source.	public_summary_links_only	high	research_blog	wp_ecosystem
patchstack_ti_api	Patchstack Threat Intelligence API	wp_ecosystem_api	https://docs.patchstack.com/api-solutions/threat-intelligence-api/extended/	Use official API docs; enable enhanced extraction only with user-provided API key.	true	true	false	API documentation	Structured CMS vulnerability intelligence with report-adjacent metadata.	metadata_until_authorized_export	high	paid_subscription_landing	wp_ecosystem
wpscan_vulnerability_database	WPScan Vulnerability Database	wp_ecosystem	https://wpscan.com/vulnerability-database/	Use public WPScan vulnerability database and references.	false	false	false	Public vulnerability database	CMS vulnerability taxonomy, references, and plugin/theme exposure trends.	public_summary_links_only	high	research_blog	wp_ecosystem
plugin_vulnerabilities	Plugin Vulnerabilities	wp_ecosystem	https://www.pluginvulnerabilities.com/	Use public research/blog/database pages; avoid copying full posts.	false	false	false	Public research site	WordPress plugin vulnerability research and disclosure context.	public_summary_links_only	medium	research_blog	wp_ecosystem
codehawks_cyfrin_competitions	Cyfrin CodeHawks Competitions	web3_audit	https://codehawks.cyfrin.io/	Use the official CodeHawks platform and public contest pages.	true	false	false	Active contest platform	Web3 audit contest findings and legitimate participation path.	metadata_until_authorized_export	high	official_signup	web3_extended
codehawks_first_flights	CodeHawks First Flights	web3_training	https://docs.codehawks.com/first-flights	Use official First Flights docs for beginner-friendly audit practice.	false	false	false	Official docs	Legitimate Web3 audit learning path and practice context.	public_summary_links_only	high	course_landing	web3_extended
hackenproof_programs_public	HackenProof Programs	web3_bounty	https://hackenproof.com/programs	Use official public program directory and platform docs.	true	false	false	Public program directory	Web3 bounty scope discovery and report metadata context.	metadata_until_authorized_export	medium	official_signup	web3_extended
hats_finance_bounties_metadata	Hats Finance Bug Bounties	web3_bounty	https://docs.hats.finance/welcome-to-hats-finance/bug-bounties	Use official Hats Finance bug bounty docs and public program pages.	true	false	false	Official docs	Web3 bounty rules, vault model, and public program discovery.	metadata_until_authorized_export	medium	official_signup	web3_extended
trail_of_bits_public_reports	Trail of Bits Reports	web3_audit_reports	https://trailofbits.com/reports/	Use public reports directory; store only metadata and summaries.	false	false	false	Public report library	High-quality audit reports for root-cause and impact learning.	public_summary_links_only	high	research_blog	web3_extended
openzeppelin_security_audits	OpenZeppelin Security Audits	web3_audit_reports	https://www.openzeppelin.com/security-audits	Use official public audit page and linked reports.	false	false	false	Public audit page	Smart contract audit report learning and methodology.	public_summary_links_only	high	research_blog	web3_extended
spearbit_github_audits	Spearbit Public Audit Repos	web3_audit_reports	https://github.com/spearbit-audits	Use public GitHub organization and audit repositories.	false	false	false	Public GitHub repos	Web3 audit findings and report formats.	public_summary_links_only	high	research_blog	web3_extended
zellic_reports	Zellic Reports	web3_audit_reports	https://www.zellic.io/reports/	Use official public report library.	false	false	false	Public report library	High-quality Web3/security audit reports.	public_summary_links_only	high	research_blog	web3_extended
portswigger_daily_swig_bug_bounty	PortSwigger Daily Swig Hacking Techniques	research_media	https://portswigger.net/daily-swig/hacking-techniques	Use public Daily Swig pages for report-adjacent articles.	false	false	false	Public security journalism	Curated reports, researcher stories, and technique context.	public_summary_links_only	high	research_blog	research_blogs
assetnote_research	Assetnote Research	research_blog	https://www.assetnote.io/platform/expert-security-research	Use public Assetnote research articles.	false	false	false	Public research blog	High-signal recon and vulnerability research.	public_summary_links_only	high	research_blog	research_blogs
projectdiscovery_blog	ProjectDiscovery Blog	research_blog	https://projectdiscovery.io/blog	Use public ProjectDiscovery blog posts and tool research.	false	false	false	Public research/tool blog	Recon automation and template-driven learning.	public_summary_links_only	high	research_blog	research_blogs
